stem,schema_ok,sections_ok,table_extracted_ok,table_f1,content_recall,has_gt_table,n_gt_tables,llm_sections,n_llm_tables,elapsed,error
sample_0703_d9f65fd3,1,1,1,1.0,0.9485,1,1,2,1,18.8,
sample_0704_0b81210c,1,1,,,0.0,0,0,1,0,2.4,
sample_0705_0bc403bb,1,1,,,0.9394,0,0,2,0,7.8,
sample_0708_af0874df,1,1,,,0.9047,0,0,1,0,9.7,
sample_0711_3f070e86,1,1,,,0.7363,0,0,3,0,8.3,
sample_0712_30efafcd,1,1,,,0.9003,0,0,2,0,7.0,
sample_0716_f115ee58,1,1,,,0.0,0,0,1,0,2.2,
sample_0718_c5aaf158,1,1,,,0.3214,0,0,1,0,7.6,
sample_0720_5aa19ae5,1,1,,,0.9128,0,0,3,0,10.0,
sample_0725_7f714d8f,1,1,,,0.9652,0,0,3,0,7.9,
sample_0727_8905cc67,1,1,,,0.7539,0,0,5,0,10.7,
sample_0728_36f49ef1,1,1,1,0.2735,0.4579,1,1,2,1,7.0,
sample_0730_58716a91,1,1,1,0.7875,0.7803,1,1,1,1,5.6,
sample_0738_7e7cf2f5,1,1,,,0.8722,0,0,1,0,4.5,
sample_0740_ef64bd0c,1,1,,,0.8737,0,0,7,0,8.7,
sample_0742_078e4d7d,1,1,,,0.8907,0,0,3,0,7.8,
sample_0745_e491ed1f,1,1,,,0.0,0,0,1,0,2.6,
sample_0746_1baa9882,1,1,1,0.8544,0.9559,1,2,3,2,13.2,
sample_0756_08727be8,1,1,1,0.7568,0.8889,1,1,3,1,6.7,
sample_0757_106576c5,1,1,,,0.0,0,0,1,0,2.4,
sample_0760_92410ced,1,1,,,0.9468,0,0,1,0,6.5,
sample_0764_072155bc,1,1,,,0.9269,0,0,3,0,7.2,
sample_0765_6e2f40be,1,1,1,0.9944,0.9171,1,1,1,1,8.8,
sample_0768_f9a444f2,1,1,1,0.98,0.8348,1,1,2,1,16.9,
sample_0770_4e28f742,1,1,1,0.644,0.7706,1,2,3,4,14.9,
sample_0771_ad64bc45,1,1,,,0.8518,0,0,5,0,8.4,
sample_0773_3211ed0d,1,1,,,0.9314,0,0,6,1,10.8,
sample_0775_7a231e9b,1,1,,,0.0,0,0,2,0,3.0,
sample_0778_627543a5,1,1,,,0.0,0,0,1,0,2.1,
sample_0779_2d51a523,1,1,1,0.6632,0.6299,1,2,6,2,8.1,
sample_0780_3d842f8d,1,1,,,0.9359,0,0,2,0,8.0,
sample_0781_95c1b6f7,1,1,,,0.0,0,0,1,0,2.1,
sample_0782_a832ddaa,1,1,,,0.8623,0,0,1,0,6.1,
sample_0787_b4d4c1ac,1,1,,,0.8542,0,0,4,0,7.0,
sample_0791_9487dec9,1,1,1,0.8319,0.739,1,1,3,1,12.0,
sample_0795_4852df60,1,1,,,0.9773,0,0,1,1,8.1,
sample_0804_9eeb1b29,1,1,,,0.9467,0,0,2,0,9.1,
sample_0806_9414ce76,1,1,,,0.8643,0,0,9,0,9.6,
sample_0808_30613b72,1,1,,,0.468,0,0,2,0,5.7,
sample_0808_cc7c55ad,1,1,,,0.8374,0,0,10,0,7.7,
sample_0811_e90efc77,1,1,,,0.0,0,0,1,0,2.7,
sample_0813_b753cfe7,1,1,,,0.0,0,0,1,0,2.4,
sample_0814_5912a799,1,1,1,0.8798,0.7405,1,1,1,2,5.1,
sample_0817_3a09ce77,1,1,,,0.8925,0,0,4,0,6.7,
sample_0818_7275dab6,1,1,1,1.0,0.8824,1,1,1,1,4.9,
sample_0819_62f7bbbe,1,1,,,0.8918,0,0,2,0,5.5,
sample_0820_703ccb00,1,1,,,0.0,0,0,1,0,2.6,
sample_0825_d3204d12,1,1,,,0.7995,0,0,9,0,10.6,
sample_0827_c2b513a5,1,1,,,0.0,0,0,1,0,3.5,
sample_0828_011f2779,1,1,,,0.943,0,0,4,0,6.0,
sample_0830_27bbb542,1,1,,,0.8896,0,0,1,0,8.0,
sample_0830_d0945d93,1,1,,,0.5,0,0,2,0,6.4,
sample_0831_e0769d96,1,1,,,0.9164,0,0,2,0,6.9,
sample_0834_a523268b,1,1,1,0.7397,0.7789,1,1,10,1,12.4,
sample_0835_59478c31,1,1,,,0.8868,0,0,4,0,7.3,
sample_0843_46976cc1,1,1,,,0.9524,0,0,1,0,3.8,
sample_0847_b7cefcb2,1,1,1,1.0,0.9123,1,2,7,2,10.3,
sample_0848_1ef6219d,1,1,1,0.6378,0.7722,1,1,2,2,7.5,
sample_0851_45b5e5e0,1,1,,,0.898,0,0,1,0,7.7,
sample_0852_e34804c9,1,1,1,0.8584,0.8443,1,1,1,1,11.2,
sample_0855_a767e978,1,1,,,0.0807,0,0,1,0,8.8,
sample_0856_74b5c3cf,1,1,1,1.0,0.7558,1,1,1,1,7.5,
sample_0863_00ea22c7,1,1,,,0.0,0,0,1,0,2.4,
sample_0864_9a6c4191,1,1,,,0.0,0,0,1,0,2.4,
sample_0866_e7baf063,1,1,,,0.8,0,0,1,0,4.6,
sample_0869_a5778f4e,1,1,,,0.3034,0,0,3,0,6.6,
sample_0872_9678b297,1,1,1,1.0,0.9964,1,1,1,2,6.9,
sample_0874_fc3f1329,1,1,,,0.8384,0,0,1,0,6.8,
sample_0876_7df83d89,1,1,,,0.9297,0,0,3,0,9.5,
sample_0878_f4118d2b,1,1,,,0.0,0,0,1,0,4.9,
sample_0885_d476a207,1,1,1,1.0,0.8555,1,1,2,1,13.0,
sample_0888_c03fd365,1,1,,,0.8498,0,0,1,0,8.9,
sample_0889_8ad4900e,1,1,,,0.8794,0,0,2,0,5.4,
sample_0890_ab9315a0,1,1,,,0.0482,0,0,3,0,6.8,
sample_0891_acf2b9d3,1,1,,,0.7429,0,0,3,0,6.4,
sample_0892_817b3586,1,0,,,0.0,0,0,0,0,2.0,
sample_0896_4232e470,1,1,,,0.0,0,0,2,0,4.0,
sample_0900_f87863db,1,1,,,0.8497,0,0,4,0,7.3,
sample_0902_45e0ec93,1,1,,,0.9645,0,0,2,0,10.7,
sample_0903_47fac8d1,1,1,1,0.8535,0.8737,1,1,1,1,7.6,
sample_0905_08f788a4,1,1,,,0.93,0,0,3,0,9.0,
sample_0909_190920ad,1,1,,,0.0,0,0,1,0,2.5,
sample_0913_63f5bcdf,1,1,,,1.0,0,0,1,0,2.3,
sample_0914_ef8db1fc,1,1,,,0.9278,0,0,4,0,8.1,
sample_0915_be19d752,1,1,1,0.6706,0.7481,1,1,3,2,11.4,
sample_0916_bf5235e0,1,1,1,0.9732,0.9088,1,1,2,1,13.1,
sample_0917_dfc9b171,1,1,,,0.4415,0,0,1,0,22.4,
sample_0919_1baa9882,1,1,1,0.901,0.9592,1,2,3,2,11.9,
sample_0922_2e070b6d,1,1,,,0.8494,0,0,5,0,6.8,
sample_0937_ec61fa08,1,1,,,0.758,0,0,1,0,10.9,
sample_0938_09b1b7d0,1,1,,,0.0,0,0,1,0,2.7,
sample_0940_993ab806,1,1,,,0.7881,0,0,7,0,7.3,
sample_0945_d19567f1,1,1,,,0.5324,0,0,2,0,8.0,
sample_0946_0c526854,1,1,,,0.4568,0,0,3,0,6.9,
sample_0947_e7945e7d,1,1,,,0.9224,0,0,2,0,6.2,
sample_0953_ee63c44c,1,1,,,0.9667,0,0,3,0,9.9,
sample_0957_59673940,1,1,,,0.935,0,0,2,0,7.9,
sample_0959_2ca599dd,1,1,,,0.9107,0,0,3,1,10.1,
sample_0960_9b9a445c,1,1,,,0.7909,0,0,5,1,14.3,
sample_0960_e2618c54,1,1,,,0.3282,0,0,2,0,5.2,
sample_0962_5311d96a,1,1,,,0.9094,0,0,1,0,8.0,
sample_0963_e25c3898,1,1,,,0.1964,0,0,1,0,9.6,
sample_0964_aa8318df,1,1,,,0.8771,0,0,5,0,7.2,
sample_0964_d4f8a8df,1,1,,,0.0,0,0,1,0,2.2,
sample_0974_a332341d,1,1,,,0.8733,0,0,1,0,5.2,
sample_0975_8f37ada3,1,1,,,0.7867,0,0,2,0,4.9,
sample_0978_a65d07ce,1,1,,,0.7512,0,0,2,0,8.8,
sample_0982_104c309c,1,1,,,0.0,0,0,1,0,3.1,
sample_0983_f23f3ab2,1,1,,,0.9384,0,0,1,0,11.5,
sample_0984_2c0abc34,1,1,1,0.9827,0.9838,1,1,1,1,8.3,
sample_0989_3557edd7,1,1,,,0.875,0,0,3,0,7.2,
sample_0991_209c31da,1,1,,,0.7034,0,0,9,0,7.7,
sample_0993_966b2b36,1,1,,,0.6278,0,0,3,0,7.0,
sample_0995_587558a0,1,1,,,0.1111,0,0,1,3,24.2,
sample_0995_f80f080c,1,1,,,0.8649,0,0,6,0,19.3,
sample_0996_835c0e8d,1,1,,,0.7145,0,0,3,0,10.1,
sample_0998_26f30c76,1,1,,,0.9393,0,0,1,0,7.4,
sample_0999_13a1c43f,1,1,,,0.7461,0,0,4,0,26.5,
sample_0999_9ff3dbb1,1,1,,,0.9241,0,0,2,0,7.0,
