stem,n_gt_blocks,n_pipe_blocks,prec,rec,f1,table_detected,table_total,elapsed,f1_caption,f1_footnote,f1_formula,f1_list_item,f1_page_footer,f1_page_header,f1_picture,f1_section_header,f1_table,f1_text,f1_title,cer_caption,cer_footnote,cer_formula,cer_list_item,cer_page_footer,cer_page_header,cer_picture,cer_section_header,cer_table,cer_text,cer_title,cov_caption,cov_footnote,cov_formula,cov_list_item,cov_page_footer,cov_page_header,cov_picture,cov_section_header,cov_table,cov_text,cov_title
0313_254,18,17,1.0,0.9444,0.9714,0,0,1.9,,,,,,,,,,1.0,,,,,,,,,,,0.9215,,,,,,,0.0,,,,1.0,
0314_eea,4,2,1.0,0.5,0.6667,0,0,0.3,,,,,,1.0,1.0,,,,,,,,,,0.0263,,,,,,0.0,,,,0.0,1.0,,,,,
0315_638,2,2,1.0,1.0,1.0,0,0,0.4,,,,,,,,,,1.0,,,,,,,,,,,0.0106,,,,,,,,,,,1.0,
0316_436,10,13,0.6923,0.9,0.7826,0,0,1.6,,0.9091,,,,1.0,,,,0.8571,,,0.2643,,,,0.8519,,,,0.1187,,,1.0,,,,1.0,,,,1.0,
0318_9d2,13,13,1.0,1.0,1.0,0,0,1.8,,,,,1.0,,1.0,1.0,,1.0,,,,,,0.6923,,,0.6196,,0.0842,,,,,,1.0,,,1.0,,1.0,
0320_640,6,4,0.5,0.3333,0.4,3,3,0.6,,,,,,,,,0.6667,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,
0321_5ee,4,4,0.25,0.25,0.25,0,0,0.3,,,,,,1.0,,,,,,,,,,,0.0789,,,,,,0.0,,,,0.0,1.0,,,,,
0322_4e9,16,17,0.8235,0.875,0.8485,1,1,1.5,,,,,,,,0.9333,1.0,0.8571,,,,,,,,,0.1757,,0.2568,,,,,,,,,1.0,0.0,1.0,
0323_904,10,13,0.7692,1.0,0.8696,0,0,1.8,,1.0,,0.9231,,,,1.0,,0.8,,,0.049,,0.0105,,,,0.1099,,0.0042,,,1.0,,1.0,,,,1.0,,1.0,
0327_ff3,15,14,1.0,0.9333,0.9655,0,0,1.9,,,,1.0,,1.0,,1.0,,1.0,,,,,0.0129,,0.4981,,0.0617,,0.0134,,,,,1.0,0.0,1.0,,1.0,,1.0,
0328_2fc,1,7,0.0,0.0,0.0,0,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0329_dbf,9,8,0.875,0.7778,0.8235,0,0,1.7,,,,,,,,0.6667,,1.0,,,,,,,0.0395,,0.0,,0.0268,,,,,,0.0,1.0,,1.0,,1.0,
0334_74f,1,2,0.5,1.0,0.6667,0,0,0.3,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0339_34d,9,12,0.5833,0.7778,0.6667,0,0,1.2,,,,,,,,1.0,,1.0,,,,,,,,,0.5,,0.0064,,,,,,0.0,,,1.0,,0.6,
0342_829,7,6,0.8333,0.7143,0.7692,0,0,0.7,,,,1.0,,,1.0,,,1.0,,,,,0.0262,,,,,,0.0094,,,,,1.0,0.0,,,0.0,,1.0,
0343_aff,19,18,0.9444,0.8947,0.9189,0,0,2.2,,,,,,,,,,1.0,,,,,,,0.0732,,,,0.0592,,,,,,0.0,1.0,,,,1.0,
0344_47a,19,18,1.0,0.9474,0.973,0,0,1.9,,,,1.0,,,,1.0,,1.0,,,,,0.0355,,,,0.0355,,0.1277,,,,,1.0,0.0,,,1.0,,1.0,
0344_8b3,19,20,0.95,1.0,0.9744,0,0,2.3,,,,1.0,0.6667,,,1.0,,1.0,,,,,0.0074,,,,0.0758,,0.0574,,,,,1.0,0.0,,,1.0,,1.0,
0348_37d,19,19,0.9474,0.9474,0.9474,0,0,2.2,,,,1.0,0.5,,,1.0,,1.0,,,,,0.0245,,,,0.087,,0.0098,,,,,1.0,0.0,,,1.0,,1.0,
0349_1cb,19,18,0.8889,0.8421,0.8649,0,0,2.0,,,,0.8571,,0.6667,,1.0,,0.9,,,,,0.0312,,0.4444,,0.1017,,0.0588,,,,,1.0,0.0,1.0,,1.0,,1.0,
0350_ca0,7,9,0.6667,0.8571,0.75,1,1,1.1,,,,,0.6667,1.0,,,1.0,0.8571,,,,,,0.5556,0.0303,,,,0.0393,,,,,,1.0,1.0,,,0.0,1.0,
0352_d7f,26,26,0.9615,0.9615,0.9615,0,0,2.4,,,1.0,1.0,,1.0,,1.0,,0.963,,,,,0.038,,0.1001,,0.1685,,0.1295,,,,,1.0,0.0,1.0,,1.0,,1.0,
0357_752,17,18,0.9444,1.0,0.9714,0,0,2.1,,,,1.0,0.6667,,,1.0,,1.0,,,,,0.0382,,,,0.1761,,0.0227,,,,,1.0,0.0,,,1.0,,1.0,
0359_518,15,16,0.875,0.9333,0.9032,0,0,2.0,,1.0,,1.0,,,1.0,0.5,,1.0,,,0.0448,,0.0207,,,,0.4762,,0.006,,,1.0,,1.0,0.0,,,1.0,,1.0,
0360_bbc,6,9,0.2222,0.3333,0.2667,0,0,0.9,,,,,0.8,,,,,,,,,,,,0.0,,0.0192,,0.6881,,,,,,0.0,1.0,,1.0,,1.0,
0365_3c0,14,13,0.6154,0.5714,0.5926,0,0,1.7,,,,,1.0,,0.5,,,1.0,,0.7266,,,,0.2143,,,,,0.0265,,1.0,,,,1.0,0.0,,,,1.0,
0366_4ec,10,10,0.9,0.9,0.9,0,0,1.8,1.0,,,,,1.0,1.0,,,0.9231,,,,,,,0.1864,,0.3393,,0.0062,,0.0,,,,,1.0,,1.0,,1.0,
0367_810,11,11,0.9091,0.9091,0.9091,0,0,1.2,,,,1.0,,1.0,,0.6667,,1.0,,,,,0.1784,,0.1001,,0.0,,0.0603,,,,,1.0,0.0,1.0,,1.0,,1.0,
0368_c38,19,19,0.9474,0.9474,0.9474,0,0,2.1,,,,,,0.6667,1.0,1.0,,1.0,,,,,,,,,0.075,,0.0253,,,,,,0.0,0.0,,1.0,,1.0,
0370_182,7,9,0.5556,0.7143,0.625,0,0,0.6,,,,1.0,,0.6667,0.8,,,0.5,,,,,0.1034,,0.9615,,0.8889,,0.0435,,,,,1.0,0.0,1.0,,1.0,,1.0,
0371_4a0,3,2,1.0,0.6667,0.8,0,0,0.3,,1.0,,,,,,,,,,,0.5109,,,,,,,,,,,1.0,,,0.0,,,,,,
0372_a2d,14,14,0.9286,0.9286,0.9286,0,0,2.1,,,,0.9231,,1.0,,1.0,,1.0,,,,,0.0226,,,,0.1579,,0.0055,,,,,1.0,0.0,0.0,,1.0,,1.0,
0374_e34,23,24,0.9167,0.9565,0.9362,0,0,2.5,,,,,,0.6667,1.0,1.0,,1.0,,,,,,,,,0.0988,,0.0172,,,,,,0.0,0.0,,1.0,,1.0,
0375_bca,20,19,1.0,0.95,0.9744,0,0,2.0,,,,1.0,,,,1.0,,1.0,,,,,0.0563,,,,0.4464,,0.1644,,,,,1.0,0.0,,,1.0,,1.0,
0378_f5d,3,4,0.75,1.0,0.8571,0,0,0.3,1.0,,,,,1.0,0.6667,,,,,0.3,,,,,0.0513,,,,,,1.0,,,,,1.0,,,,,
0380_b17,8,8,1.0,1.0,1.0,0,0,2.1,,,,,,1.0,,,,1.0,,,,,,,0.7917,,,,0.0044,,,,,,,1.0,,,,1.0,
0388_36d,25,24,0.9583,0.92,0.9388,0,0,2.5,,,,1.0,,0.6667,1.0,1.0,,0.9524,,,,,0.123,,,,0.0752,,0.0312,,,,,1.0,0.0,0.0,,1.0,,1.0,
0389_b27,22,21,1.0,0.9545,0.9767,0,0,2.3,,,,1.0,,1.0,,1.0,,1.0,,,,,0.0134,,0.4148,,0.1498,,0.013,,,,,1.0,0.0,1.0,,1.0,,1.0,
0392_e7f,6,4,1.0,0.6667,0.8,1,1,0.4,,,,,,1.0,,0.6667,1.0,1.0,,,,,,,0.8235,,0.6838,,0.2,,,,,,0.0,1.0,,1.0,0.0,1.0,
0393_fcf,19,19,0.9474,0.9474,0.9474,0,0,2.4,,,,1.0,,,,,,1.0,,,,,0.1014,,0.0658,,,,0.0215,,,,,1.0,,1.0,,,,1.0,
0394_9e6,19,22,0.8636,1.0,0.9268,0,0,2.1,,,,1.0,1.0,,,1.0,,0.8889,,,,,0.2368,0.7778,,,0.6143,,0.0645,,,,,1.0,1.0,,,1.0,,1.0,
0395_733,2,1,1.0,0.5,0.6667,1,1,0.2,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,
0399_f33,10,11,0.8182,0.9,0.8571,0,0,1.8,,,,,,1.0,,,,1.0,,,,,,,0.0769,,,,0.0258,,,,,,0.0,1.0,,,,1.0,
0401_7c4,9,8,0.5,0.4444,0.4706,2,2,0.8,,,,,,,,,1.0,0.5,,,0.1554,,,,,,,,0.1996,,,1.0,,,0.0,,,,0.0,1.0,
0402_901,23,25,0.88,0.9565,0.9167,0,0,2.6,,1.0,,0.9655,,0.6667,1.0,1.0,,0.8,,,0.015,,0.0448,,,,0.0673,,0.0565,,,1.0,,1.0,0.0,0.0,,1.0,,1.0,
0403_3bd,19,13,0.7692,0.5263,0.625,0,0,1.3,,,,,,1.0,0.2857,0.6667,,0.75,,,,,,,0.8,,0.4171,,0.2478,,,,,,0.0,1.0,,0.5,,0.8571,
0404_00c,13,14,0.7857,0.8462,0.8148,3,3,1.1,,,,,,,,0.8,0.75,1.0,,,,,,,,,0.8535,,0.0821,,,,,,0.0,,,1.0,0.0,1.0,
0405_80e,8,7,1.0,0.875,0.9333,2,2,0.9,,,,,,0.6667,,,1.0,1.0,,,,,,,0.0952,,,,0.0199,,,,,,,0.5,,,0.0,1.0,
0407_f80,23,26,0.8077,0.913,0.8571,0,0,2.7,,,,0.8333,0.6667,1.0,0.6667,0.8571,,0.9474,,,,,0.0814,0.5,0.0,,0.0276,,0.0064,,,,,1.0,1.0,1.0,,1.0,,1.0,
0408_0f6,8,8,0.875,0.875,0.875,0,0,1.6,,,,,,,,,,1.0,,,,,,,0.0,,,,0.0286,,,,,,,1.0,,,,1.0,
0410_242,15,15,0.8,0.8,0.8,3,3,1.3,,,,,,0.6667,,1.0,1.0,0.7692,,,,,,,0.6486,,0.2444,,0.1771,,,,,,,1.0,,0.3333,0.0,0.8571,
0413_3b9,3,2,0.5,0.3333,0.4,1,1,0.3,,,,,,,,,1.0,,,,,,,,,,0.0857,,,,,,,,0.0,,,1.0,0.0,,
0422_261,2,2,0.5,0.5,0.5,0,0,8.8,,,,,,,1.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
0426_f68,6,7,0.5714,0.6667,0.6154,1,1,0.8,,,,,,,,,1.0,0.8571,,,,,,,,,,,0.0415,,,,,,,0.0,,,0.0,1.0,
0427_a59,13,12,1.0,0.9231,0.96,0,0,1.7,,,,1.0,,,1.0,,,1.0,,,,,0.0104,,,,,,0.0443,,,,,1.0,0.0,,,,,1.0,
0428_ac6,10,12,0.75,0.9,0.8182,0,0,1.3,,,,,1.0,,1.0,0.8571,,1.0,,,,,,0.7188,,,0.0901,,0.0127,,,,,,1.0,,,0.75,,0.6667,
0433_f78,8,8,0.875,0.875,0.875,2,2,0.7,,,,,1.0,0.6667,,0.6667,1.0,1.0,,,,,,0.3571,0.6897,,0.3061,,0.3885,,,,,,1.0,1.0,,0.5,0.0,1.0,
0434_eab,13,11,1.0,0.8462,0.9167,0,0,1.6,,1.0,,,,,,,,0.9524,,,0.6318,,,,,,,,0.9284,,,1.0,,,,0.0,,,,1.0,
0435_b8f,15,14,1.0,0.9333,0.9655,0,0,1.9,,,,1.0,,,1.0,1.0,,1.0,,,,,0.0134,,,,0.0,,0.0021,,,,,1.0,0.0,,,1.0,,1.0,
0436_afa,6,7,0.7143,0.8333,0.7692,2,2,0.7,,,,,1.0,,,,1.0,0.8,,,,,,0.6786,,,0.8125,,0.0107,,,,,,1.0,,,1.0,0.0,1.0,
0437_4d8,26,29,0.7241,0.8077,0.7636,0,0,2.9,,,,0.8889,,1.0,1.0,0.6667,,0.64,1.0,,,,0.0831,,,,0.0395,,0.3151,0.0,,,,1.0,0.0,0.0,,1.0,,1.0,1.0
0438_06e,18,17,1.0,0.9444,0.9714,0,0,2.1,,,,1.0,,1.0,,1.0,,1.0,,,,,0.0045,,0.5326,,0.0581,,0.007,,,,,1.0,0.0,1.0,,1.0,,1.0,
0439_208,3,3,0.3333,0.3333,0.3333,0,0,0.4,,,,,,,1.0,,,,,,,,,,,,0.7091,,,,0.0,,,,,,,1.0,,,
0440_59c,6,6,0.1667,0.1667,0.1667,0,0,0.5,,,,,,,,1.0,,,,,,,,0.2174,,,0.6667,,,,,,,,0.5,,,1.0,,,
0441_472,8,7,0.8571,0.75,0.8,0,0,1.6,,,,,,,,,,1.0,,,,,,,0.0789,,,,0.0181,,,,,,0.0,1.0,,,,1.0,
0442_6ba,13,11,1.0,0.8462,0.9167,0,0,2.0,,,,,,1.0,,0.8571,,1.0,,,,,,,0.8235,,0.2122,,0.0074,,,,,,0.0,1.0,,0.75,,1.0,
0444_be4,21,18,0.8333,0.7143,0.7692,1,1,2.4,,,,0.6667,1.0,,,0.5714,1.0,1.0,,,,,0.4995,0.1071,,,0.2606,,0.0454,,,,,0.75,1.0,0.0,,0.6667,0.0,1.0,
0447_ce7,10,9,0.8889,0.8,0.8421,0,0,1.8,,,,,,,,,,1.0,,,,,,,0.102,,,,0.0307,,,,,,0.0,1.0,,,,1.0,
0448_d19,9,8,1.0,0.8889,0.9412,2,2,1.4,,,,,,,,1.0,1.0,1.0,,,,,,,,,0.55,,0.0047,,,,,,0.0,,,1.0,0.0,1.0,
0449_4af,15,13,0.9231,0.8,0.8571,0,0,2.1,,,,,,,1.0,1.0,,0.8889,,0.21,,,,,,,0.2613,,0.0254,,1.0,,,,0.0,,,1.0,,0.8889,
0451_de7,33,32,1.0,0.9697,0.9846,0,0,3.2,,,,1.0,,,,1.0,,1.0,,,,,0.237,,,,0.7333,,0.2595,,,,,1.0,0.0,,,1.0,,1.0,
0454_08c,21,23,0.7826,0.8571,0.8182,0,0,2.1,,,,0.8182,1.0,1.0,0.5,1.0,,1.0,,,,,0.0571,0.8889,0.2593,,0.0639,,0.0296,,0.0,,,1.0,0.5,1.0,,1.0,,1.0,
0458_a2f,8,7,0.8571,0.75,0.8,0,0,1.7,,,,,,,,,,1.0,,,,,,,0.0658,,,,0.029,,,,,,0.0,1.0,,,,1.0,
0459_805,31,30,1.0,0.9677,0.9836,0,0,2.8,,,,1.0,1.0,,,0.9091,,1.0,,,,,0.208,0.5,,,0.3948,,0.0296,,,,,0.9545,1.0,,,0.8333,,1.0,
0460_b01,24,25,0.92,0.9583,0.9388,0,0,2.5,,,,1.0,,0.6667,1.0,1.0,,0.96,,,,,0.0351,,,,0.106,,0.0235,,,,,1.0,0.0,0.0,,1.0,,1.0,
0461_4d9,25,25,0.96,0.96,0.96,0,0,2.2,,,,1.0,,0.6667,1.0,1.0,,1.0,,,,,0.0431,,,,0.2621,,0.11,,,,,1.0,0.0,0.0,,0.8,,1.0,
0464_c56,14,13,1.0,0.9286,0.963,0,0,1.7,,,,,,,,,,1.0,,,,,,,,,,,0.9114,,,,,,,0.0,,,,1.0,
0465_c09,6,5,0.8,0.6667,0.7273,0,0,0.7,,,,,,,1.0,0.6667,,0.8,,,,,,,,,0.0,,0.0037,,,,,,0.0,,,1.0,,1.0,
0466_22c,22,23,0.9565,1.0,0.9778,0,0,2.8,,,,1.0,0.6667,,,1.0,,1.0,,,,,0.0642,,,,0.0753,,0.0144,,,,,1.0,0.0,,,1.0,,1.0,
0468_1de,8,4,0.75,0.375,0.5,0,0,0.4,0.5,,,,,,0.8,,,,,0.4242,,,,,,,0.0769,,,,0.3333,,,,0.0,,,1.0,,,
0470_f56,27,25,1.0,0.9259,0.9615,1,1,3.2,,,,,1.0,1.0,,0.8571,1.0,1.0,,,,,,0.449,0.9286,,0.5889,,0.0411,,,,,,1.0,1.0,,0.75,0.0,1.0,
0472_658,15,16,0.9375,1.0,0.9677,0,0,2.0,,,,1.0,0.8,,,1.0,,1.0,,,,,0.0118,1.0,,,0.0,,0.0078,,,,,1.0,0.5,,,1.0,,1.0,
0473_ef5,2,4,0.5,1.0,0.6667,1,1,0.8,,,,,,1.0,,,1.0,,,,,,,,0.4754,,,,,,,,,,,1.0,,,0.0,,
0475_cfa,21,18,0.6667,0.5714,0.6154,0,0,2.3,,,,,1.0,1.0,,,,0.7692,,,,,,0.7059,0.0455,,,,0.0239,,,,,,1.0,1.0,,0.0,,1.0,
0476_244,21,20,0.95,0.9048,0.9268,0,0,2.5,,,,1.0,,0.6667,1.0,1.0,,0.8571,,,,,0.0254,,0.9615,,0.2826,,0.0377,,,,,1.0,0.0,1.0,,1.0,,1.0,
0478_e45,11,9,0.7778,0.6364,0.7,2,2,1.0,,,,,,,,0.8,1.0,0.75,,,,,,0.55,,,0.1828,,0.227,,,,,,1.0,,,0.6667,0.0,1.0,
0479_271,5,5,1.0,1.0,1.0,2,2,0.5,,,,,1.0,1.0,,1.0,1.0,,,,,,,0.6316,0.0455,,0.0078,,,,,,,,1.0,1.0,,1.0,0.0,,
0482_2f2,37,38,0.5789,0.5946,0.5867,3,3,4.3,,,,0.4,1.0,0.6667,,0.6667,1.0,0.6061,,,,,0.6152,0.5909,0.9524,,0.7256,0.3633,0.4451,,,,,1.0,1.0,0.5,,1.0,0.3333,0.8889,
0483_96a,20,19,0.8947,0.85,0.8718,0,0,2.2,,,,,,1.0,,1.0,,0.9091,,,,,0.1167,,0.4459,,0.1426,,0.0093,,,,,1.0,0.0,1.0,,1.0,,1.0,
0484_0c5,26,34,0.7647,1.0,0.8667,0,0,3.4,,,,0.8,1.0,1.0,,0.6667,,1.0,,,,,0.0802,0.8889,0.5185,,0.0312,,0.0149,,,,,1.0,0.5,1.0,,1.0,,1.0,
0489_923,11,10,1.0,0.9091,0.9524,0,0,1.5,,,,1.0,,,,,,1.0,,,,,0.0023,,,,,,0.0104,,,,,1.0,0.0,,,,,1.0,
0490_5a1,4,2,0.5,0.25,0.3333,0,0,0.3,,,,,,,1.0,,,,,,,,,,0.1395,,,,,,0.0,,,,0.0,1.0,,,,,
0491_876,20,19,0.8947,0.85,0.8718,0,0,2.1,,1.0,,0.6667,,,1.0,0.8571,,0.9,,,0.5523,,0.0206,,,,0.3107,,0.0091,,,1.0,,1.0,0.0,,,1.0,,1.0,
0493_fd7,25,28,0.7857,0.88,0.8302,0,0,2.6,,,,0.9091,,0.6667,1.0,1.0,,0.7619,,,,,0.1232,,,,0.0699,,0.0333,,,,,1.0,0.0,0.0,,1.0,,1.0,
0494_235,14,14,0.8571,0.8571,0.8571,2,2,1.3,,,,1.0,0.6667,,,0.8889,1.0,0.8,,,,,0.0352,0.8,,,0.6339,,0.3973,,,,,1.0,0.5,0.0,,1.0,0.0,1.0,
0501_313,16,15,0.8667,0.8125,0.8387,0,0,1.8,,1.0,,,,,1.0,1.0,,0.9,,,0.1127,,0.099,,,,0.2222,,0.0072,,,1.0,,1.0,0.0,,,1.0,,1.0,
0506_b98,4,4,0.75,0.75,0.75,1,1,0.4,,1.0,,,,,1.0,,1.0,,,,0.0802,,,,,,,,,,,1.0,,,0.0,,,,0.0,,
0507_b8f,15,14,1.0,0.9333,0.9655,0,0,1.7,,,,1.0,,,1.0,1.0,,1.0,,,,,0.0134,,,,0.0,,0.0021,,,,,1.0,0.0,,,1.0,,1.0,
0507_c52,14,12,1.0,0.8571,0.9231,1,1,1.1,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.3542,0.9722,,0.475,,0.0786,,0.0,,,,1.0,1.0,,1.0,0.0,1.0,
0508_d87,2,2,1.0,1.0,1.0,2,2,0.3,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.0,,
0509_b44,3,3,0.3333,0.3333,0.3333,0,0,0.6,,,,,,1.0,,,,,,,,,,0.5789,0.0455,,,,,,,,,,1.0,1.0,,,,,
0511_3a0,19,18,1.0,0.9474,0.973,0,0,2.2,,,,1.0,,1.0,,1.0,,1.0,,,,,0.062,,0.4981,,0.0878,,0.0051,,,,,1.0,0.0,1.0,,1.0,,1.0,
0516_db1,15,12,1.0,0.8,0.8889,0,0,2.1,,,,,,1.0,,0.8,,1.0,,,,,,,0.8235,,0.4,,0.0553,,,,,,0.0,1.0,,0.6667,,1.0,
0517_223,5,5,0.8,0.8,0.8,1,1,0.6,,1.0,,,0.6667,,,1.0,1.0,,,,0.0855,,,0.1316,,,0.0588,,,,,1.0,,,0.5,,,1.0,0.0,,
0521_104,24,25,0.72,0.75,0.7347,0,0,2.5,,,,,0.6667,,1.0,0.6667,,0.8276,,,,,,0.0,0.4,,0.1326,,0.0836,,,,,,0.5,1.0,,1.0,,0.75,
0523_515,4,3,0.6667,0.5,0.5714,1,1,0.4,,,,,,,,0.6667,1.0,,,,,,,,,,0.0625,,,,,,,,0.0,,,1.0,0.0,,
0524_c28,2,4,0.5,1.0,0.6667,1,1,0.6,,,,,,,,,1.0,1.0,,,,,,,,,,,0.0075,,,,,,,,,,0.0,1.0,
0526_167,3,3,1.0,1.0,1.0,1,1,0.4,,,,,1.0,1.0,,,1.0,,,,,,,0.6842,0.0455,,,,,,,,,,1.0,1.0,,,0.0,,
0527_d08,17,17,0.9412,0.9412,0.9412,1,1,2.6,,,,,,,,1.0,0.6667,1.0,,,,,,,,,0.8068,,0.0305,,,,,,0.0,,,1.0,0.0,1.0,
0528_e6e,22,24,0.875,0.9545,0.913,0,0,2.6,,,,1.0,0.6667,1.0,0.6667,1.0,,0.9474,,,,,0.2002,0.3478,0.2889,,0.2179,,0.0126,,,,,1.0,0.5,1.0,,1.0,,1.0,
0533_8ee,28,29,0.931,0.9643,0.9474,0,0,2.8,,,,1.0,,0.6667,1.0,0.8,,1.0,,,,,0.0748,,,,0.0308,,0.0313,,,,,1.0,0.0,0.0,,1.0,,1.0,
0534_425,10,10,0.9,0.9,0.9,1,1,1.4,,,,,,0.6667,,,1.0,1.0,,,,,,,0.1905,,,,0.0432,,,,,,,0.5,,,0.0,1.0,
0536_c99,2,2,1.0,1.0,1.0,0,0,0.3,,,,,,1.0,1.0,,,,,,,,,,0.875,,,,,,,,,,,1.0,,,,,
0537_ea8,10,9,0.8889,0.8,0.8421,0,0,1.9,,,,,,1.0,,0.8,,0.9091,,,,,,,,,0.3232,,0.0013,,,,,,0.0,0.0,,1.0,,1.0,
0538_304,18,19,0.8947,0.9444,0.9189,0,0,2.4,,,,,0.6667,1.0,0.6667,1.0,,1.0,,,,,,0.3846,0.2889,,0.0608,,0.0049,,,,,,1.0,1.0,,1.0,,1.0,
0541_a26,8,8,1.0,1.0,1.0,1,1,1.2,,,,,,1.0,,,1.0,1.0,,,,,,,0.1294,,,,0.0452,,,,,,,1.0,,,0.0,1.0,
0548_3e8,6,6,0.6667,0.6667,0.6667,2,2,0.8,,,,,1.0,,,0.6667,0.6667,0.6667,,,,,,0.6774,0.6741,,0.0,,0.0043,,,,,,1.0,1.0,,1.0,0.0,1.0,
0549_c19,28,29,0.8966,0.9286,0.9123,0,0,3.1,,,,0.8,0.6667,,,1.0,,0.9189,,,,,0.0646,,,,0.2296,,0.3253,,,,,1.0,0.0,,,1.0,,0.9474,
0550_709,23,24,0.8333,0.8696,0.8511,0,0,2.5,,,,,0.6667,,0.6667,0.9091,,0.9231,,,,,,0.3043,0.2889,,0.1088,,0.0117,,,,,,0.5,1.0,,1.0,,1.0,
0551_4ba,5,7,0.4286,0.6,0.5,0,0,0.9,,,,,,,,0.5,,0.5714,,,,,,,0.0326,,1.0,,0.6838,,,,,,,1.0,,1.0,,1.0,
0552_1e1,9,8,0.75,0.6667,0.7059,1,1,0.8,,1.0,,,0.6667,1.0,,0.5,1.0,0.6667,,,0.0855,,,0.1316,0.8857,,0.3534,,0.6667,,,1.0,,,0.5,1.0,,1.0,0.0,1.0,
0554_254,10,10,0.8,0.8,0.8,1,1,1.2,,,,,,,1.0,0.6667,1.0,0.8333,,,,,,,,,0.0045,,0.0047,,,,,,0.0,,,1.0,0.0,1.0,
0556_f91,9,8,0.875,0.7778,0.8235,2,2,0.7,,,,,1.0,,,0.8571,1.0,0.6667,,,,,,0.3571,,,0.3893,,0.9143,,,,,,1.0,0.0,,0.5,0.0,1.0,
0562_389,27,29,0.8276,0.8889,0.8571,0,0,2.6,,1.0,,0.9412,,0.6667,1.0,1.0,,0.7619,,,0.0341,,0.0243,,,,0.0223,,0.6343,,,1.0,,1.0,0.0,0.0,,1.0,,1.0,
0564_afb,18,19,0.9474,1.0,0.973,0,0,2.3,,,,1.0,0.6667,,,1.0,,1.0,,,,,0.0229,,,,0.0833,,0.0226,,,,,1.0,0.0,,,1.0,,1.0,
0570_5d7,26,27,0.9259,0.9615,0.9434,0,0,2.9,,1.0,,1.0,,,,,,0.6667,,,0.1005,,0.2336,,,,,,0.081,,,1.0,,1.0,0.0,,,,,1.0,
0571_e69,1,1,1.0,1.0,1.0,0,0,0.4,,,,,,,,,,1.0,,,,,,,,,,,0.0255,,,,,,,,,,,1.0,
0573_99a,18,17,0.8824,0.8333,0.8571,1,1,1.7,,,,1.0,,,1.0,0.5,1.0,0.8889,,,,,0.0228,,,,0.141,,0.0511,,,,,1.0,0.0,,,1.0,0.0,1.0,
0579_d1f,29,31,0.8065,0.8621,0.8333,0,0,3.4,,,,0.7778,1.0,,,0.9412,,0.7826,,,,,0.0692,0.5,,,0.3599,,0.1443,,,,,1.0,1.0,,,1.0,,0.9167,
0583_475,38,41,0.6829,0.7368,0.7089,4,5,4.5,,,,0.6977,1.0,1.0,,,0.8889,0.6364,,,,,0.4691,0.5,0.9574,,,0.15,0.1105,,,,,0.9091,1.0,1.0,,,0.2,0.8889,
0584_c6b,28,30,0.8333,0.8929,0.8621,0,0,3.6,,,,0.8571,1.0,,,1.0,,0.8276,,,,,0.0894,0.5,,,0.1959,,0.0682,,,,,1.0,1.0,,,1.0,,0.8667,
0586_cba,33,19,0.8947,0.5152,0.6538,0,0,1.9,,,,,,,,0.9333,,0.5556,,,,,,,,,0.3579,,0.5151,,,,,,0.0,,,1.0,,0.44,
0587_503,13,12,1.0,0.9231,0.96,0,0,1.7,,,,,1.0,,,,,1.0,,,,,,1.0,,,,,0.0333,,,,,,0.5,,,0.0,,1.0,
0588_efe,4,3,0.6667,0.5,0.5714,1,1,0.4,,,,,,,,0.6667,1.0,,,,,,,,0.1429,,0.0,,,,,,,,0.0,1.0,,1.0,0.0,,
0589_747,16,17,0.9412,1.0,0.9697,1,1,1.7,,,,,0.8,1.0,1.0,1.0,1.0,1.0,,,,,,0.8889,0.4444,,0.1318,,0.0132,,,,,,0.5,1.0,,1.0,0.0,1.0,
0590_23f,7,6,1.0,0.8571,0.9231,3,3,0.5,,,,,,,,,1.0,1.0,,,,,,,,,,,0.0669,,,,,,0.0,,,,0.0,1.0,
0591_d0b,9,9,1.0,1.0,1.0,1,1,1.5,,,,,1.0,,,,1.0,1.0,,,,,,0.7778,,,,,0.0479,,,,,,1.0,,,,0.0,1.0,
0592_509,12,10,1.0,0.8333,0.9091,0,0,1.7,,,,,,,,0.8,,1.0,,,,,,,,,0.0794,,0.0075,,,,,,0.0,,,0.6667,,1.0,
0593_8ad,12,22,0.0,0.0,0.0,0,0,2.9,,,,,,,,,,,,,,,,,,,0.1364,,0.8055,,,,,,,,,1.0,,0.5,
0594_1f3,28,33,0.8485,1.0,0.918,0,0,3.4,,,,0.9302,0.8,,,1.0,,0.8571,,,,,0.0627,0.8889,,,0.0454,,0.6109,,,,,1.0,0.5,,,1.0,,1.0,
0597_2c7,14,12,0.9167,0.7857,0.8462,1,1,1.4,,,,,,,,0.8,1.0,1.0,,,,,,,,,0.437,,0.0133,,,,,,0.0,0.0,,0.8,0.0,1.0,
